CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0046,31.0,Female,India,113526,6.651430293116604,17,7,10,Tablet,Email,No,Electronics,9,636,North America,2,No
C0047,26.0,Female,Germany,113526,6.651430293116604,19,9,5,Tablet,Email,Yes,Fashion,2,636,North America,0,No
C0048,43.0,Male,UK,113526,6.651430293116604,18,0,3,Tablet,Organic,Yes,Home Appliances,10,636,Europe,0,No
C0049,19.0,Male,UK,113526,6.651430293116604,3,3,2,Tablet,Organic,No,Home Appliances,3,636,North America,0,Yes
C0050,37.0,Female,India,113526,6.651430293116604,16,9,14,Tablet,Email,No,Electronics,8,636,Asia,0,No
C0051,45.0,Female,India,113526,6.651430293116604,6,0,2,Mobile,Ad,Yes,Home Appliances,10,636,Asia,3,Yes
C0052,64.0,Female,UK,113526,6.651430293116604,12,8,1,Tablet,Ad,Yes,Fashion,9,636,North America,0,No
C0053,24.0,Female,USA,113526,6.651430293116604,11,6,1,Desktop,Organic,Yes,Electronics,3,636,Asia,0,Yes
C0054,61.0,Female,UK,113526,6.651430293116604,15,6,13,Tablet,Ad,Yes,Electronics,6,636,North America,1,No
C0055,25.0,Male,UK,113526,6.651430293116604,15,4,11,Tablet,Ad,Yes,Fashion,7,636,North America,0,No
C0056,64.0,Male,India,113526,6.651430293116604,16,6,12,Tablet,Organic,No,Fashion,1,636,Asia,3,Yes
C0057,52.0,Male,India,113526,6.651430293116604,30,1,9,Tablet,Email,Yes,Fashion,7,1561,Asia,0,No
C0058,31.0,Female,UK,113526,6.651430293116604,12,3,4,Tablet,Ad,No,Home Appliances,4,636,Asia,0,No
C0059,34.0,Male,UK,113526,6.651430293116604,13,6,8,Mobile,Ad,Yes,Fashion,5,636,Asia,0,No
C0060,53.0,Female,UK,113526,6.651430293116604,4,2,1,Mobile,,No,Electronics,8,636,North America,0,Yes
C0061,57.0,Female,India,113526,6.651430293116604,7,1,1,Tablet,Organic,No,Fashion,4,636,Asia,0,No
C0062,21.0,Female,UK,113526,6.651430293116604,2,9,11,Mobile,Organic,No,Electronics,4,636,Asia,0,Yes
C0063,19.0,Male,UK,113526,6.651430293116604,15,1,5,Desktop,Email,No,Electronics,8,636,Europe,0,Yes
C0064,23.0,Female,Canada,113526,6.651430293116604,8,0,12,Tablet,Email,No,Home Appliances,5,636,Asia,1,Yes
C0065,59.0,Male,USA,113526,6.651430293116604,7,4,14,Desktop,,No,Fashion,6,636,Asia,0,No
C0066,21.0,Female,Germany,113526,6.651430293116604,15,5,9,Desktop,,No,Home Appliances,5,636,North America,0,No
C0067,46.0,Male,USA,113526,6.651430293116604,14,5,1,Tablet,Ad,No,Fashion,1,636,North America,0,Yes
C0068,35.0,Male,Canada,113526,6.651430293116604,8,8,11,Desktop,Organic,No,Fashion,7,636,Europe,1,Yes
C0069,43.0,Female,Germany,113526,6.651430293116604,12,3,3,Desktop,Ad,No,Fashion,6,636,Asia,0,No
C0070,61.0,Male,UK,113526,6.651430293116604,13,0,5,Desktop,Ad,No,Fashion,2,636,Asia,0,No
C0071,51.0,Male,Canada,113526,6.651430293116604,11,5,4,Tablet,Email,No,Fashion,7,636,Asia,0,No
C0072,27.0,Female,UK,113526,6.651430293116604,17,4,0,Tablet,Email,Yes,Electronics,6,636,Asia,0,Yes
C0073,53.0,Female,India,113526,6.651430293116604,17,9,14,Desktop,,Yes,Electronics,5,636,Asia,0,No
C0074,,Female,Canada,113526,6.651430293116604,4,5,5,Tablet,Ad,No,Fashion,8,636,Asia,0,Yes
C0075,48.0,Female,India,113526,6.651430293116604,8,2,0,Tablet,Email,Yes,Electronics,5,636,Europe,0,No
C0076,32.0,Female,Canada,113526,6.651430293116604,5,1,2,Desktop,,No,Home Appliances,2,636,Asia,1,No
C0077,25.0,Male,Canada,113526,6.651430293116604,16,5,9,Tablet,,Yes,Home Appliances,6,636,Asia,1,No
C0078,31.0,Male,India,113526,6.651430293116604,4,0,4,Mobile,Ad,No,Home Appliances,1,636,Asia,0,Yes
C0079,40.0,Male,Germany,113526,6.651430293116604,15,6,13,Tablet,Ad,No,Fashion,5,636,Europe,0,Yes
C0080,57.0,Female,USA,113526,6.651430293116604,12,6,9,Mobile,Email,No,Fashion,6,636,Asia,0,Yes
C0081,38.0,Female,UK,113526,6.651430293116604,5,9,12,Desktop,Ad,No,Electronics,7,636,Europe,0,Yes
C0082,33.0,Male,Canada,113526,6.651430293116604,16,6,4,Tablet,,No,Electronics,2,636,North America,3,Yes
C0083,62.0,Male,UK,113526,6.651430293116604,14,9,12,Desktop,,No,Electronics,1,636,Asia,0,No
C0084,35.0,Female,India,113526,6.651430293116604,10,0,9,Desktop,Ad,No,Home Appliances,6,636,Europe,0,Yes
C0085,,Male,UK,113526,6.651430293116604,7,3,5,Desktop,Ad,Yes,Home Appliances,3,636,North America,3,No
C0086,41.0,Female,India,113526,6.651430293116604,13,6,14,Desktop,Ad,No,Home Appliances,5,636,Europe,0,Yes
C0087,43.0,Female,UK,113526,6.651430293116604,5,8,11,Desktop,,No,Home Appliances,2,636,Europe,0,Yes
C0088,42.0,Female,USA,113526,6.651430293116604,3,4,9,Tablet,Ad,No,Electronics,1,636,North America,0,No
C0089,62.0,Male,USA,113526,6.651430293116604,15,1,7,Mobile,Email,No,Fashion,1,636,Asia,0,No
C0090,58.0,Female,USA,113526,6.651430293116604,4,6,4,Tablet,Email,No,Fashion,4,636,Asia,0,No
C0091,46.0,Female,USA,113526,6.651430293116604,15,9,13,Tablet,Email,Yes,Home Appliances,10,636,Europe,0,Yes
C0092,32.0,Female,USA,113526,6.651430293116604,14,0,14,Tablet,Ad,Yes,Fashion,2,636,North America,0,No
C0093,62.0,Female,USA,113526,6.651430293116604,19,6,10,Tablet,Ad,No,Fashion,1,636,Asia,0,No
C0094,18.0,Female,India,113526,6.651430293116604,13,5,0,Mobile,,No,Fashion,6,636,Europe,0,Yes
C0095,42.0,Female,Canada,113526,6.651430293116604,10,6,4,Tablet,,No,Home Appliances,4,636,North America,0,No
C0096,24.0,Male,UK,113526,6.651430293116604,5,9,2,Desktop,Organic,Yes,Electronics,10,636,Europe,0,No
C0097,26.0,Female,USA,113526,6.651430293116604,6,2,3,Tablet,Ad,No,Electronics,7,636,North America,0,Yes
C0098,41.0,Female,India,113526,6.651430293116604,4,2,14,Tablet,Ad,No,Fashion,6,636,Asia,0,No
C0099,18.0,Male,India,113526,6.651430293116604,2,6,14,Mobile,Email,No,Electronics,5,636,Asia,0,No
C0100,61.0,Female,India,113526,6.651430293116604,16,1,12,Mobile,Ad,Yes,Electronics,10,636,Europe,0,Yes
C0101,25.0,Female,Canada,113526,6.651430293116604,18,0,7,Desktop,,Yes,Home Appliances,2,636,Asia,0,No
C0102,41.0,Female,UK,113526,6.651430293116604,5,8,6,Tablet,Email,Yes,Home Appliances,5,636,Asia,0,Yes
C0103,28.0,Male,Canada,113526,6.651430293116604,4,8,10,Tablet,Ad,Yes,Fashion,9,636,North America,0,No
C0104,34.0,Male,Germany,113526,6.651430293116604,13,6,4,Tablet,,Yes,Fashion,9,636,Asia,0,No
C0105,25.0,Female,India,113526,6.651430293116604,19,6,1,Desktop,,Yes,Fashion,2,636,North America,0,Yes
C0106,52.0,Female,Germany,113526,6.651430293116604,2,2,5,Mobile,Ad,No,Home Appliances,7,636,North America,0,Yes
C0107,52.0,Male,USA,113526,6.651430293116604,13,9,10,Desktop,Email,No,Electronics,10,636,Europe,0,Yes
C0108,50.0,Female,USA,113526,6.651430293116604,11,1,5,Tablet,Ad,No,Home Appliances,4,636,North America,3,No
C0109,22.0,Female,Canada,113526,6.651430293116604,4,6,9,Mobile,Ad,Yes,Home Appliances,3,636,Asia,0,No
C0110,59.0,Female,UK,113526,6.651430293116604,15,8,9,Mobile,Ad,No,Electronics,1,636,North America,1,Yes
C0111,56.0,Female,Germany,113526,6.651430293116604,4,0,13,Desktop,Email,No,Electronics,3,636,North America,0,Yes
C0112,58.0,Male,UK,113526,6.651430293116604,9,3,10,Mobile,,Yes,Fashion,9,636,Europe,0,Yes
C0113,45.0,Male,Canada,113526,6.651430293116604,7,5,5,Mobile,Email,No,Electronics,9,636,Asia,0,Yes
C0114,24.0,Male,USA,113526,6.651430293116604,19,6,13,Tablet,Ad,Yes,Electronics,7,636,Asia,0,Yes
C0115,,Female,UK,113526,6.651430293116604,19,9,8,Tablet,Email,No,Electronics,3,636,Asia,0,No
C0116,25.0,Male,UK,113526,6.651430293116604,6,6,10,Mobile,Ad,No,Electronics,3,636,North America,0,No
C0117,29.0,Male,USA,113526,6.651430293116604,6,9,7,Mobile,Organic,No,Fashion,4,636,Asia,2,No
C0118,51.0,Male,Germany,113526,6.651430293116604,15,1,7,Desktop,Email,No,Fashion,7,636,Asia,1,No
C0119,50.0,Female,USA,113526,6.651430293116604,15,3,0,Desktop,Ad,No,Electronics,7,636,North America,0,No
C0120,40.0,Female,UK,113526,6.651430293116604,9,4,4,Mobile,Ad,No,Electronics,2,636,Europe,1,No
C0121,41.0,Male,Germany,113526,6.651430293116604,4,0,6,Tablet,Organic,No,Fashion,5,636,Europe,1,No
C0122,,Male,Germany,113526,6.651430293116604,18,0,5,Mobile,Ad,Yes,Fashion,7,636,North America,2,Yes
C0123,52.0,Female,USA,113526,6.651430293116604,18,9,4,Mobile,Organic,Yes,Electronics,7,636,Europe,0,Yes
C0124,61.0,Male,UK,113526,6.651430293116604,5,2,7,Tablet,Ad,No,Home Appliances,6,636,Europe,0,Yes
C0125,57.0,Male,Canada,113526,6.651430293116604,11,9,2,Tablet,Ad,No,Fashion,10,636,Europe,0,No
C0126,39.0,Male,UK,113526,6.651430293116604,5,2,5,Desktop,Email,No,Fashion,10,636,Asia,0,No
C0127,44.0,Male,India,113526,6.651430293116604,4,7,14,Desktop,,Yes,Fashion,8,636,Europe,3,Yes
C0128,52.0,Male,Canada,113526,6.651430293116604,12,8,4,Desktop,,No,Electronics,3,636,Asia,0,No
C0129,18.0,Male,Germany,113526,6.651430293116604,2,0,7,Desktop,Ad,Yes,Electronics,1,636,Europe,0,No
C0130,52.0,Male,Canada,113526,6.651430293116604,13,1,3,Tablet,Ad,No,Fashion,3,636,Asia,1,Yes
C0131,54.0,Female,Germany,113526,6.651430293116604,10,9,7,Mobile,Ad,No,Electronics,2,636,North America,0,Yes
C0132,64.0,Male,Germany,113526,6.651430293116604,9,1,9,Desktop,Email,No,Electronics,2,636,North America,1,Yes
C0133,31.0,Female,Canada,113526,6.651430293116604,10,3,13,Desktop,Email,Yes,Fashion,2,636,Europe,0,Yes
C0134,20.0,Female,Germany,113526,6.651430293116604,7,1,14,Tablet,,No,Electronics,5,636,Asia,0,No
C0135,18.0,Male,Germany,113526,6.651430293116604,4,6,1,Tablet,,No,Home Appliances,1,636,North America,0,No
C0136,22.0,Female,India,113526,6.651430293116604,19,8,8,Mobile,Ad,No,Electronics,10,636,North America,0,No
C0137,43.0,Male,UK,113526,6.651430293116604,10,6,12,Mobile,Email,No,Electronics,4,636,North America,0,No
C0138,31.0,Female,UK,113526,6.651430293116604,3,5,8,Tablet,Organic,No,Fashion,10,636,North America,2,No
C0139,56.0,Male,India,113526,6.651430293116604,19,9,14,Desktop,Organic,No,Fashion,5,636,Europe,1,No
C0140,44.0,Male,Canada,113526,6.651430293116604,2,0,13,Desktop,Ad,No,Home Appliances,2,636,Asia,0,No
C0141,26.0,Male,USA,113526,6.651430293116604,10,9,9,Desktop,Ad,Yes,Electronics,5,636,North America,0,No
C0142,,Female,USA,113526,6.651430293116604,2,8,9,Mobile,Email,No,Home Appliances,10,636,Europe,2,No
C0143,32.0,Female,USA,113526,6.651430293116604,2,4,12,Desktop,Ad,No,Home Appliances,4,636,North America,0,Yes
C0144,43.0,Female,India,113526,6.651430293116604,17,4,5,Desktop,Ad,Yes,Fashion,8,636,North America,0,No
C0145,59.0,Male,India,113526,6.651430293116604,16,5,3,Tablet,Ad,Yes,Electronics,1,636,North America,1,Yes
C0146,30.0,Female,Germany,113526,6.651430293116604,16,8,3,Desktop,Email,No,Fashion,5,636,North America,1,No
C0147,49.0,Male,USA,113526,6.651430293116604,14,7,12,Tablet,Ad,Yes,Home Appliances,10,636,Europe,0,No
C0148,,Female,Canada,113526,6.651430293116604,7,7,5,Desktop,Ad,No,Home Appliances,1,636,Asia,0,Yes
C0149,49.0,Male,Canada,113526,6.651430293116604,11,7,4,Mobile,Ad,Yes,Fashion,10,636,Europe,0,No
C0150,21.0,Male,USA,113526,6.651430293116604,1,0,5,Desktop,Organic,No,Fashion,10,636,Europe,0,Yes
C0151,47.0,Male,USA,113526,6.651430293116604,11,0,6,Desktop,Organic,No,Fashion,4,636,Europe,1,Yes
C0152,54.0,Male,USA,113526,6.651430293116604,4,7,6,Tablet,Email,No,Fashion,8,636,North America,3,Yes
C0153,40.0,Female,India,113526,6.651430293116604,7,4,8,Tablet,Email,No,Fashion,1,636,Asia,0,No
C0154,56.0,Male,India,113526,6.651430293116604,15,8,7,Tablet,,No,Home Appliances,2,636,North America,0,No
C0155,62.0,Female,India,113526,6.651430293116604,18,1,12,Desktop,Ad,No,Fashion,1,636,Europe,3,No
C0156,32.0,Male,UK,113526,6.651430293116604,12,8,5,Desktop,Ad,Yes,Electronics,7,636,North America,0,No
C0157,60.0,Female,Canada,113526,6.651430293116604,17,7,11,Mobile,Ad,Yes,Home Appliances,2,636,Asia,0,Yes
C0158,46.0,Male,Canada,113526,6.651430293116604,1,8,5,Desktop,Ad,Yes,Home Appliances,1,636,Asia,1,Yes
C0159,53.0,Male,Germany,113526,6.651430293116604,11,3,14,Mobile,Ad,No,Electronics,6,636,North America,0,Yes
C0160,30.0,Female,India,113526,6.651430293116604,1,0,13,Tablet,,Yes,Electronics,6,636,Europe,0,No
C0161,49.0,Male,UK,113526,6.651430293116604,15,0,4,Tablet,Email,Yes,Home Appliances,10,636,North America,0,No
C0162,24.0,Male,UK,113526,6.651430293116604,10,4,0,Tablet,Email,No,Fashion,2,636,Europe,0,Yes
C0163,39.0,Female,Canada,113526,6.651430293116604,7,1,8,Mobile,,No,Home Appliances,1,636,Asia,0,Yes
C0164,45.0,Female,India,113526,6.651430293116604,2,7,8,Desktop,Ad,No,Home Appliances,10,636,North America,0,Yes
C0165,19.0,Male,Germany,113526,6.651430293116604,10,9,8,Tablet,Ad,Yes,Electronics,3,636,Asia,3,No
C0166,59.0,Male,India,113526,6.651430293116604,4,4,14,Desktop,Email,Yes,Home Appliances,10,636,Europe,0,Yes
C0167,62.0,Female,USA,113526,6.651430293116604,12,4,10,Desktop,Email,No,Fashion,5,636,Europe,0,Yes
C0168,23.0,Male,India,113526,6.651430293116604,19,1,7,Tablet,Ad,Yes,Electronics,6,636,North America,0,Yes
C0169,,Male,USA,113526,6.651430293116604,11,6,12,Mobile,Email,No,Home Appliances,3,636,North America,0,No
C0170,45.0,Male,USA,113526,6.651430293116604,8,7,9,Desktop,Email,No,Home Appliances,9,636,North America,0,No
C0171,61.0,Female,Germany,113526,6.651430293116604,18,9,12,Tablet,Email,No,Fashion,5,636,Asia,0,No
C0172,61.0,Female,Canada,113526,6.651430293116604,11,0,2,Desktop,Email,Yes,Home Appliances,2,636,Europe,0,No
C0173,37.0,Male,India,113526,6.651430293116604,11,1,0,Desktop,Ad,No,Home Appliances,10,636,Europe,0,No
C0174,47.0,Male,USA,113526,6.651430293116604,13,9,10,Desktop,Ad,No,Home Appliances,6,636,Asia,1,No
C0175,28.0,Male,India,113526,6.651430293116604,3,3,11,Desktop,Email,No,Home Appliances,8,636,North America,0,Yes
C0176,45.0,Female,Canada,113526,6.651430293116604,12,4,11,Desktop,Ad,No,Fashion,6,636,North America,0,No
C0177,42.0,Male,Canada,113526,6.651430293116604,3,1,7,Mobile,,Yes,Home Appliances,4,636,Asia,0,No
C0178,56.0,Male,UK,113526,6.651430293116604,10,0,6,Mobile,Email,Yes,Home Appliances,6,636,Europe,0,Yes
C0179,50.0,Female,Canada,113526,6.651430293116604,17,8,12,Tablet,Ad,No,Home Appliances,8,636,Europe,0,No
C0180,18.0,Male,Germany,113526,6.651430293116604,2,0,4,Mobile,Organic,No,Electronics,8,636,Europe,0,Yes
C0181,44.0,Female,USA,113526,6.651430293116604,17,3,9,Mobile,Email,No,Fashion,10,636,Europe,0,Yes
C0182,30.0,Male,UK,113526,6.651430293116604,16,1,6,Mobile,Ad,No,Electronics,2,636,Asia,3,Yes
C0183,,Male,Germany,113526,6.651430293116604,2,3,9,Desktop,Organic,No,Electronics,8,636,Europe,0,Yes
C0184,20.0,Male,India,113526,6.651430293116604,6,7,3,Desktop,Organic,No,Fashion,6,636,Asia,0,No
C0185,56.0,Female,USA,113526,6.651430293116604,10,7,8,Tablet,Email,No,Electronics,2,636,North America,0,No
C0186,23.0,Female,Canada,113526,6.651430293116604,10,8,10,Tablet,Ad,Yes,Electronics,1,636,Asia,0,No
C0187,25.0,Female,USA,113526,6.651430293116604,8,4,9,Tablet,Email,No,Electronics,6,636,Europe,1,No
C0188,44.0,Male,India,113526,6.651430293116604,1,6,13,Desktop,Organic,Yes,Fashion,7,636,North America,0,Yes
C0189,26.0,Female,UK,113526,6.651430293116604,13,2,1,Mobile,Ad,No,Home Appliances,10,636,Asia,0,No
C0190,54.0,Male,UK,113526,6.651430293116604,9,9,8,Mobile,Ad,No,Fashion,5,636,Asia,0,No
C0191,50.0,Male,UK,113526,6.651430293116604,10,3,8,Desktop,Organic,No,Fashion,10,636,Asia,0,Yes
C0192,59.0,Female,Canada,113526,6.651430293116604,15,9,4,Tablet,Ad,Yes,Fashion,8,636,North America,0,No
C0193,61.0,Male,Germany,113526,6.651430293116604,5,8,10,Tablet,Organic,No,Electronics,9,636,Asia,3,No
C0194,41.0,Male,Germany,113526,6.651430293116604,16,9,0,Tablet,Email,Yes,Home Appliances,4,636,Europe,0,No
C0195,32.0,Male,USA,113526,6.651430293116604,13,9,6,Desktop,Email,No,Fashion,7,636,North America,0,Yes
C0196,49.0,Male,Canada,113526,6.651430293116604,18,0,9,Tablet,Ad,Yes,Fashion,8,636,North America,0,Yes
C0197,49.0,Male,UK,113526,6.651430293116604,11,1,9,Tablet,Organic,No,Home Appliances,6,636,Asia,0,No
C0198,41.0,Female,UK,113526,6.651430293116604,9,4,3,Desktop,Ad,No,Home Appliances,2,636,Europe,1,No
C0199,58.0,Male,India,113526,6.651430293116604,16,2,8,Mobile,Email,No,Home Appliances,7,636,North America,0,Yes
C0200,29.0,Female,India,113526,6.651430293116604,2,1,5,Desktop,Email,No,Electronics,9,636,Asia,0,No
C0201,56.0,Female,UK,113526,6.651430293116604,2,0,12,Desktop,Organic,Yes,Home Appliances,5,636,Europe,0,Yes
C0202,19.0,Male,UK,113526,6.651430293116604,12,9,2,Desktop,,Yes,Electronics,2,636,Asia,0,Yes
C0203,20.0,Male,Canada,113526,6.651430293116604,8,2,5,Desktop,Email,No,Fashion,4,636,Asia,0,No
C0204,54.0,Male,Germany,113526,6.651430293116604,9,0,12,Mobile,Ad,No,Electronics,3,636,North America,0,No
C0205,34.0,Female,India,113526,6.651430293116604,12,0,9,Tablet,,Yes,Home Appliances,4,636,North America,0,Yes
C0206,19.0,Male,Germany,113526,6.651430293116604,9,0,5,Desktop,Email,No,Electronics,10,636,Asia,2,Yes
C0207,19.0,Female,Canada,113526,6.651430293116604,10,7,4,Mobile,Ad,No,Home Appliances,7,636,North America,0,No
C0208,45.0,Male,UK,113526,6.651430293116604,2,2,1,Tablet,Ad,Yes,Electronics,10,636,North America,1,No
C0209,40.0,Female,Germany,113526,6.651430293116604,16,0,9,Tablet,Organic,Yes,Fashion,8,636,Europe,0,Yes
C0210,54.0,Male,UK,113526,6.651430293116604,7,6,9,Tablet,Ad,Yes,Electronics,1,636,Europe,0,Yes
C0211,49.0,Male,UK,113526,6.651430293116604,2,9,1,Desktop,Email,No,Fashion,8,636,Asia,0,No
C0212,50.0,Female,USA,113526,6.651430293116604,1,2,6,Desktop,Email,No,Home Appliances,5,636,Asia,1,No
C0213,18.0,Female,Germany,113526,6.651430293116604,19,7,1,Tablet,Ad,No,Fashion,7,636,Asia,0,Yes
C0214,36.0,Male,Germany,113526,6.651430293116604,4,3,11,Tablet,Email,No,Home Appliances,1,636,Asia,0,No
C0215,19.0,Female,UK,113526,6.651430293116604,2,3,5,Tablet,Ad,Yes,Home Appliances,2,636,Europe,0,Yes
C0216,61.0,Male,Canada,113526,6.651430293116604,14,4,4,Tablet,Email,No,Fashion,1,636,North America,3,No
C0217,43.0,Female,USA,113526,6.651430293116604,2,5,3,Tablet,Email,No,Fashion,5,636,Europe,1,No
C0218,49.0,Female,UK,113526,6.651430293116604,15,6,6,Tablet,Email,Yes,Electronics,6,636,Asia,0,No
C0219,,Male,India,113526,6.651430293116604,12,3,7,Mobile,Organic,No,Electronics,10,636,Asia,1,Yes
C0220,49.0,Male,India,113526,6.651430293116604,5,7,3,Tablet,Organic,No,Fashion,9,636,Europe,0,No
C0221,21.0,Male,USA,113526,6.651430293116604,7,5,0,Desktop,Organic,No,Fashion,8,636,Europe,1,No
C0222,28.0,Female,Canada,113526,6.651430293116604,10,0,0,Desktop,Ad,No,Fashion,7,636,Asia,0,No
C0223,34.0,Female,UK,113526,6.651430293116604,14,0,0,Desktop,Ad,Yes,Fashion,5,636,North America,0,No
C0224,55.0,Male,Germany,113526,6.651430293116604,14,8,10,Tablet,Email,Yes,Home Appliances,3,636,Asia,0,Yes
C0225,41.0,Male,USA,113526,6.651430293116604,5,9,0,Desktop,,No,Fashion,9,636,Europe,0,No
C0226,22.0,Female,Canada,113526,6.651430293116604,18,5,4,Mobile,Organic,Yes,Fashion,5,636,Asia,0,No
C0227,51.0,Female,Germany,113526,6.651430293116604,14,9,3,Tablet,Organic,No,Fashion,3,636,Asia,0,No
C0228,23.0,Female,India,113526,6.651430293116604,2,7,12,Desktop,Ad,No,Fashion,3,636,North America,0,No
