Age,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,CustomerLoyaltyScore,SessionDuration (seconds),Outliers,Gender_Female,Gender_Male,Country_Canada,Country_Germany,Country_India,Country_UK,Country_USA,BrowsingDevice_Desktop,BrowsingDevice_Mobile,BrowsingDevice_Tablet,ReferralSource_Ad,ReferralSource_Email,ReferralSource_Organic,DiscountUsed_No,DiscountUsed_Yes,ProductCategory_Electronics,ProductCategory_Fashion,ProductCategory_Home Appliances,Region_Asia,Region_Europe,Region_North America,Purchase
-0.9865457710416426,1.1475410708301892,0.8560237215283335,-0.05226583494149355,0.14190308315762798,1.6316306661070923,1.1822479489201219,-0.3146383174819386,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.0041639663825124296,0.042624740856316554,1.578116982178971,1.1361993290147583,-1.5689851534946229,-1.6247894473812765,-0.5588622270812125,-0.4961412625375665,2.041276185238252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.9186652624663479,-0.15913818740680577,0.4245137592051545,0.7966378535986863,-0.8846298588337226,-0.9269851373480547,1.5304699841203888,-0.7752357676357101,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.2234990278276263,-0.3020009901534623,1.3137235948595662,1.3059800667227943,1.5106136724794286,0.4686234827183892,-0.21064019188094563,-0.4342096743133345,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.0,-1.0995092861099762,1.174667638792993,1.4757608044308304,-0.20027456417282222,0.9338263560738704,1.1822479489201219,0.7439894830633266,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.5962133017641997,0.69933438913683,-1.0520983662013306,-1.4105117366057813,1.5106136724794286,-0.694383700670314,-1.2553062974817462,0.17841601852590802,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.1482529162981268,-0.8165665253969034,0.01981727719974532,-1.0709502611897095,-0.20027456417282222,0.23602204604064858,-1.2553062974817462,0.2487892372469459,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.6724217431045192,-0.9669058197096807,-1.245404852213159,-1.2407309988977455,1.5106136724794286,-0.2291808273148327,-0.21064019188094563,-0.15011330591147598,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0041639663825124296,0.6002010032750773,0.6932721316925681,-0.5616080480656015,0.14190308315762798,0.0034206093629079383,-1.6035283326820131,0.1406259156476824,0.7885074072941984,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5283327931889048,0.48242503450217505,1.6111661555938965,1.3059800667227943,1.5106136724794286,1.3990292294293518,0.834025913719855,-0.6468440903412961,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.46141461442443016,-0.23097831299592467,-1.1761886588347301,-0.05226583494149355,0.8262583778185283,0.7012249193961299,-0.21064019188094563,-0.42439529268901055,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.0710821451469872,0.8554525354001411,0.8703658156517915,-0.5616080480656015,-0.20027456417282222,0.23602204604064858,1.5304699841203888,-0.11836646374404806,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.6724217431045192,1.3773679359275384,0.5217905715207846,-0.3918273103575655,-1.5689851534946229,1.1664277927516111,-1.2553062974817462,-0.056371760525447595,-0.4642613706498552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.22446135763844643,1.1897811214439165,0.35529756582672556,-0.7313887857736375,-0.20027456417282222,-0.2291808273148327,1.1822479489201219,-0.024230449643215655,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.690039938445389,-0.6692413277233008,-0.3081801797106477,-1.5802924743138174,-0.8846298588337226,-0.694383700670314,-1.2553062974817462,-0.3301172698508486,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9103373297013231,0.7666084720313622,-0.42852905648575396,-1.0709502611897095,-0.5424522115032724,1.1664277927516111,0.4858038785195881,-0.4592032120833176,2.041276185238252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.1482529162981268,-0.11622312255790945,-1.4910911602410963,0.6268571158906504,0.8262583778185283,1.6316306661070923,0.834025913719855,5.683526729839325,2.041276185238252,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.5283327931889048,1.90843954113595,-0.8993238853210141,1.1361993290147583,0.48408073048807815,-0.694383700670314,0.13758184331932125,0.5122943387360345,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.08037240772283205,-0.3923039447422407,-1.5946036656538818,1.3059800667227943,-0.20027456417282222,0.4686234827183892,0.4858038785195881,0.048730483846936776,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.2327892904034713,-0.5584325749286617,0.34781473411013836,0.11751490276654243,-1.2268075061641728,0.7012249193961299,-1.6035283326820131,-0.3835598913324979,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.3759159105082657,-0.7209485263209646,-1.2834425801058091,0.6268571158906504,0.14190308315762798,-0.4617822639925733,-0.5588622270812125,-0.49544699759951144,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.3089977317437909,-0.13609904871670808,1.3480199068939234,-0.22204657264952954,0.14190308315762798,-0.694383700670314,0.4858038785195881,-0.32573077774222775,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6055035643400446,0.12704796618611824,0.14764898569143875,0.7966378535986863,1.5106136724794286,1.1664277927516111,-1.6035283326820131,-0.04493216779613088,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6817120056803642,0.14668302536288394,0.753134785425263,0.2872956404745784,1.5106136724794286,0.9338263560738704,-1.6035283326820131,-0.9564073589709026,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
1.7569581172098638,0.011079477587591733,-0.23709327840307198,-0.05226583494149355,0.14190308315762798,0.7012249193961299,0.13758184331932125,-0.8867284051879196,0.7885074072941984,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5283327931889048,0.34555832030080835,0.27610426349284717,1.4757608044308304,1.1684360251489785,0.23602204604064858,-0.5588622270812125,-0.5798317450703884,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.5962133017641997,-0.4652033635541027,1.5868469525149889,1.4757608044308304,0.8262583778185283,-1.1595865740257953,-0.9070842622814793,-0.10763691470137866,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.9948737038066675,-0.8645686422377884,-1.3626358824396874,-0.7313887857736375,0.8262583778185283,-1.1595865740257953,-0.21064019188094563,-0.3868734285368516,0.7885074072941984,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.2913795364029212,-0.908993607349564,-0.7752335926876146,-0.7313887857736375,-1.5689851534946229,1.6316306661070923,1.1822479489201219,1.2516864977646986,0.7885074072941984,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.0,0.7149550529357759,1.028752420319548,-0.3918273103575655,-0.20027456417282222,-0.2291808273148327,1.5304699841203888,-0.8647959446448159,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.138962653722282,0.13070497232740375,-1.3077617831847168,-1.5802924743138174,0.48408073048807815,-0.2291808273148327,1.5304699841203888,-0.6273731145785695,3.2940449631823054,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.1472905864873069,-1.2684870891292002,-1.3869550855185948,1.1361993290147583,0.14190308315762798,-0.4617822639925733,1.5304699841203888,1.3166633844672173,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.4530866816594053,0.8793045594125531,-0.40670413064570893,1.1361993290147583,-0.20027456417282222,-1.1595865740257953,-0.9070842622814793,-0.16062195247385516,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.52000486042388,2.2147252132417656,-1.3302102783344774,0.7966378535986863,0.8262583778185283,1.3990292294293518,-0.21064019188094563,0.4886262158477929,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.08037240772283205,-0.7798660894335586,0.36028612030445006,-0.5616080480656015,-0.8846298588337226,1.1664277927516111,1.5304699841203888,2.2972810519728384,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.7579204470206838,-0.001343750360550968,-0.8700161277643822,1.4757608044308304,0.14190308315762798,-0.2291808273148327,-0.21064019188094563,-0.6038785579248417,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.138962653722282,-0.6349127307697716,1.4253425012986545,-1.2407309988977455,-0.20027456417282222,-0.694383700670314,1.1822479489201219,-0.30723808439221517,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.15658084906315167,0.29799458788595107,1.040600237204144,0.11751490276654243,0.8262583778185283,-0.2291808273148327,1.5304699841203888,-0.40478230818895433,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.6724217431045192,-1.0065127933080444,0.753134785425263,1.4757608044308304,-0.5424522115032724,-1.3921880107035358,-0.5588622270812125,-0.9711920464017574,3.2940449631823054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.30066979897876606,-0.3522506012766317,0.46941074950467593,-0.22204657264952954,0.8262583778185283,-0.4617822639925733,-1.6035283326820131,-0.42485287639818314,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3089977317437909,0.723170931171371,1.3149707334789977,-0.05226583494149355,1.5106136724794286,1.3990292294293518,1.5304699841203888,0.4845868562081998,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.7569581172098638,1.0796020777281512,-0.8812403753392625,-1.4105117366057813,-1.2268075061641728,0.0034206093629079383,-0.21064019188094563,0.15558416931305105,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2913795364029212,0.08659111348673827,1.3480199068939234,-1.5802924743138174,1.1684360251489785,-1.6247894473812765,-1.6035283326820131,0.22559447681646935,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.5283327931889048,-0.5466524194508182,1.061178024424758,0.9664185913067224,1.1684360251489785,-0.9269851373480547,0.13758184331932125,-0.45824070841919573,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-1.2151710950626016,-1.1790103832541614,0.919627791119322,1.3059800667227943,1.5106136724794286,0.7012249193961299,1.5304699841203888,-0.5880524730869042,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7569581172098638,-0.803036091578712,0.2785985407317094,1.1361993290147583,1.5106136724794286,-1.6247894473812765,1.5304699841203888,0.9516062570389808,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8424568211260283,-0.6322534158761222,-0.8020470730053844,-0.7313887857736375,0.14190308315762798,1.3990292294293518,0.4858038785195881,-0.5172847856510622,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7579204470206838,-0.7695943675049012,-0.19344342672298168,0.6268571158906504,-0.5424522115032724,-1.6247894473812765,-1.6035283326820131,-0.04398544288060118,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5292951229997249,-0.24717246184884462,1.0755201185482162,0.7966378535986863,-0.5424522115032724,0.4686234827183892,1.5304699841203888,-0.13845281070186904,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,-0.548580984988963,-1.537235289160049,0.6268571158906504,0.14190308315762798,0.9338263560738704,-0.5588622270812125,1.2267245174918997,0.7885074072941984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.2234990278276263,-0.15121320738699437,1.0356116827264192,-1.2407309988977455,-0.20027456417282222,1.3990292294293518,1.1822479489201219,0.5837878486071157,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.52000486042388,1.0306436635594114,-0.8232484295357139,1.4757608044308304,0.14190308315762798,1.3990292294293518,-1.6035283326820131,-0.8135623479660692,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.6724217431045192,-0.5916621144215479,-1.151245886446107,0.2872956404745784,0.48408073048807815,0.7012249193961299,1.1822479489201219,-0.7813421433408764,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.3675879777432407,-1.0987927149868375,-1.249769837381168,-1.4105117366057813,0.48408073048807815,0.0034206093629079383,0.834025913719855,0.18935069130027551,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.3759159105082657,-0.7718472397373934,-1.5528245219029382,-1.2407309988977455,1.1684360251489785,-0.2291808273148327,-0.21064019188094563,-0.2862681275132331,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.52000486042388,0.24929398939080857,0.1495196936205851,1.3059800667227943,0.8262583778185283,0.9338263560738704,0.13758184331932125,-0.4973404474305707,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.38520617308411054,0.35334233283790095,-0.898076746701583,-1.5802924743138174,0.14190308315762798,0.4686234827183892,0.4858038785195881,0.6343114015992156,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4530866816594053,0.06637409491021624,1.747104265111892,-0.7313887857736375,0.14190308315762798,1.1664277927516111,-0.5588622270812125,-0.12158532845684886,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.15658084906315167,1.178219506306334,0.3234955310312313,-0.9011695234816735,-0.20027456417282222,-1.6247894473812765,0.13758184331932125,-0.21296006155405328,-0.4642613706498552,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.5283327931889048,-0.43892963226631204,-1.1736943815958676,-1.5802924743138174,-1.5689851534946229,0.7012249193961299,0.4858038785195881,0.37965817807032926,-0.4642613706498552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.7662483797857087,2.5840583882833683,0.7157206268423287,1.4757608044308304,1.1684360251489785,1.3990292294293518,0.13758184331932125,-0.45803558468749767,-0.4642613706498552,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0627542123819622,0.5173525395470241,1.4328253330152416,-1.5802924743138174,1.1684360251489785,1.1664277927516111,0.13758184331932125,1.3936794563455555,-0.4642613706498552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.9186652624663479,-1.449014610608274,0.9090271128541572,0.9664185913067224,1.1684360251489785,-1.3921880107035358,-1.2553062974817462,-0.641936899529134,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7579204470206838,2.0536484339187004,-1.3844608082797327,0.2872956404745784,0.8262583778185283,-0.9269851373480547,-0.21064019188094563,0.2605286261995138,3.2940449631823054,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.5376230557647498,-0.8082212504199453,1.4259660706083703,-0.3918273103575655,1.5106136724794286,-1.6247894473812765,-0.9070842622814793,1.1848792762254887,-0.4642613706498552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6817120056803642,-0.9452869487789992,1.0767672571676474,0.9664185913067224,-0.8846298588337226,-1.1595865740257953,0.4858038785195881,-0.8367255508993616,-0.4642613706498552,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.2151710950626016,0.18582912492526055,-1.1032310495980076,-1.5802924743138174,-1.5689851534946229,0.0034206093629079383,-0.5588622270812125,-0.44190970362630927,2.041276185238252,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.7579204470206838,-1.2299457645129162,-1.4686426650913356,-1.0709502611897095,0.8262583778185283,0.0034206093629079383,-1.6035283326820131,0.7866394405079378,-0.4642613706498552,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
