CustomerID,Age,Gender,Country,Income (USD),TimeOnWebsite (minutes),ProductsViewed,CartAdds,PreviousPurchases,BrowsingDevice,ReferralSource,DiscountUsed,ProductCategory,CustomerLoyaltyScore,SessionDuration (seconds),Region,Outliers,Purchase
C0080,57.0,Female,USA,215033.53,13.58,11,4,5,Tablet,Organic,No,Home Appliances,6,600.1,Europe,0,No
C0081,38.0,Female,UK,130366.99,50.9,17,9,5,Mobile,,No,Fashion,7,428.03,Asia,0,No
C0082,33.0,Male,Canada,148170.64,24.71,7,6,4,Mobile,Ad,No,Home Appliances,8,1180.34,Europe,0,No
C0083,62.0,Male,UK,71078.82,55.21,12,9,12,Tablet,Ad,No,Fashion,3,1353.07,Europe,2,Yes
C0084,35.0,Female,India,45743.96,36.11,7,3,8,Desktop,Email,No,Home Appliances,6,330.7,North America,0,Yes
C0085,64.0,Male,UK,140562.67,15.05,12,8,3,Tablet,Organic,No,Fashion,10,323.0,Europe,0,No
C0086,41.0,Female,India,157177.04,12.68,15,9,9,Mobile,,No,Electronics,2,761.4,Europe,0,Yes
C0087,43.0,Female,UK,153659.85,36.71,2,1,14,Tablet,Ad,No,Electronics,9,970.31,Asia,0,Yes
C0088,42.0,Female,USA,109593.64,46.9,14,8,11,Desktop,Ad,No,Electronics,2,555.88,North America,0,No
C0089,62.0,Male,USA,60868.18,47.98,13,8,11,Mobile,Ad,No,Home Appliances,3,999.82,Asia,0,No
C0090,,Female,USA,333996.17,20.17,4,4,11,Desktop,Organic,No,Home Appliances,10,434.38,North America,0,No
C0091,46.0,Female,USA,125479.0,16.23,14,0,6,Tablet,Email,No,Home Appliances,2,187.01,Asia,0,Yes
C0092,32.0,Female,USA,90495.62,5.92,14,6,0,Tablet,Ad,No,Electronics,9,515.77,Europe,0,No
C0093,62.0,Female,USA,90696.62,42.36,16,9,14,Desktop,Email,No,Fashion,1,690.86,North America,0,Yes
C0094,18.0,Female,India,106382.75,9.21,7,9,8,Tablet,Email,No,Electronics,5,563.69,North America,0,No
C0095,42.0,Female,Canada,168519.06,28.14,19,3,6,Desktop,Organic,No,Electronics,1,331.9,North America,0,No
C0096,24.0,Male,UK,108533.49,38.09,2,8,9,Tablet,Ad,No,Fashion,5,223.77,North America,3,No
C0097,26.0,Female,USA,151638.79,56.54,10,5,11,Desktop,Organic,No,Fashion,8,488.6,Asia,0,No
C0098,41.0,Female,India,106478.55,22.15,18,2,8,Desktop,Email,No,Fashion,8,1139.78,Asia,0,Yes
C0099,,Male,India,93323.11,18.74,17,5,6,Mobile,Organic,Yes,Fashion,8,1413.35,North America,0,Yes
C0100,61.0,Female,India,136029.25,40.98,27,9,1,Mobile,Organic,No,Electronics,2,5035.39,North America,0,No
C0101,25.0,Female,Canada,133471.47,39.06,12,5,14,Desktop,Ad,No,Home Appliances,8,407.67,North America,0,Yes
C0102,41.0,Female,UK,90688.24,23.27,6,4,5,Tablet,Ad,No,Electronics,5,332.88,Asia,0,No
C0103,28.0,Male,Canada,67873.2,56.05,9,1,9,Tablet,Organic,No,Fashion,1,896.04,North America,0,Yes
C0104,34.0,Male,Germany,117109.47,51.47,1,9,11,Tablet,Ad,No,Home Appliances,7,973.66,North America,1,No
C0105,25.0,Female,India,102659.64,17.32,15,9,10,Desktop,Organic,No,Home Appliances,6,845.65,North America,2,No
C0106,52.0,Female,Germany,74799.33,18.15,6,1,3,Desktop,Organic,No,Electronics,5,198.65,Asia,0,Yes
C0107,52.0,Male,USA,64783.08,33.18,19,6,2,Desktop,Organic,Yes,Electronics,1,395.39,Europe,0,No
C0108,50.0,Female,USA,121204.92,47.55,18,1,1,Desktop,Ad,No,Electronics,1,653.4,Europe,3,Yes
C0109,22.0,Female,Canada,129968.52,7.42,6,5,5,Mobile,Ad,No,Home Appliances,6,890.99,Asia,0,Yes
C0110,59.0,Female,UK,82453.02,43.13,13,4,7,Desktop,Email,No,Home Appliances,10,1054.04,Europe,0,Yes
C0111,56.0,Female,Germany,73867.74,40.65,1,3,5,Tablet,Ad,Yes,Home Appliances,7,725.28,North America,0,No
C0112,58.0,Male,UK,65177.68,17.73,13,6,8,Mobile,Organic,Yes,Fashion,10,811.16,North America,0,No
C0113,45.0,Male,Canada,119506.67,42.47,7,7,13,Tablet,Organic,No,Fashion,10,699.89,Asia,0,No
C0114,24.0,Male,USA,66039.71,56.71,15,3,4,Desktop,Email,Yes,Electronics,1,1003.62,Asia,1,Yes
C0115,26.0,Female,UK,302721.13,7.57,12,0,1,Mobile,Organic,Yes,Home Appliances,9,802.49,Europe,1,No
C0116,25.0,Male,UK,80407.22,22.58,1,0,7,Desktop,Ad,Yes,Electronics,4,691.9,Europe,0,No
C0117,29.0,Male,USA,29360.13,29.1,15,0,8,Mobile,Ad,No,Home Appliances,5,566.22,North America,1,Yes
C0118,51.0,Male,Germany,97237.74,54.46,4,0,13,Tablet,,No,Electronics,2,698.39,Asia,0,No
C0119,50.0,Female,USA,95176.02,57.92,13,4,9,Desktop,,Yes,Fashion,10,889.58,Europe,0,No
C0120,40.0,Female,UK,172104.87,29.43,5,3,3,Desktop,Email,Yes,Home Appliances,8,780.93,Europe,0,Yes
C0121,41.0,Male,Germany,114012.47,46.25,2,8,5,Mobile,,No,Fashion,2,835.89,North America,0,Yes
C0122,54.0,Male,Germany,65061.12,34.24,1,2,14,Mobile,Email,No,Home Appliances,3,1488.66,North America,0,Yes
C0123,52.0,Female,USA,85545.53,34.58,16,6,10,Desktop,Ad,Yes,Electronics,9,779.85,North America,0,No
C0124,61.0,Male,UK,116274.6,20.3,6,7,9,Mobile,Ad,No,Home Appliances,2,450.61,North America,3,No
C0125,57.0,Male,Canada,33444.51,16.93,16,5,7,Desktop,,No,Fashion,6,1130.22,Europe,1,Yes
C0126,39.0,Male,UK,192781.15,20.84,14,9,8,Mobile,Ad,No,Home Appliances,4,293.03,Asia,1,Yes
C0127,44.0,Male,India,65147.88,35.6,3,0,11,Tablet,Email,No,Electronics,7,347.63,Asia,0,No
C0128,52.0,Male,Canada,200490.45,6.6,15,7,4,Mobile,Email,No,Home Appliances,6,813.63,North America,0,No
C0129,18.0,Male,Germany,120118.32,54.9,3,9,11,Tablet,Organic,No,Fashion,10,906.72,North America,0,No
C0130,52.0,Male,Canada,135238.76,13.6,2,2,5,Mobile,Email,No,Electronics,9,315.12,Europe,3,No
C0131,54.0,Female,Germany,175380.24,17.1,1,7,10,Mobile,Ad,No,Fashion,9,528.64,North America,0,No
C0132,64.0,Male,Germany,131474.21,33.51,9,3,3,Desktop,Ad,No,Home Appliances,10,462.36,Asia,0,No
C0133,31.0,Female,Canada,138198.05,44.06,9,7,4,Mobile,Email,No,Fashion,4,496.7,North America,0,Yes
C0134,20.0,Female,Germany,90925.14,10.27,7,0,6,Mobile,Organic,No,Home Appliances,1,1171.64,Asia,1,No
C0135,18.0,Male,Germany,118905.5,22.47,3,2,8,Tablet,Email,No,Electronics,2,1016.28,North America,0,Yes
C0136,22.0,Female,India,73589.02,58.28,18,5,9,Mobile,Organic,Yes,Fashion,8,657.55,North America,0,Yes
C0137,43.0,Male,UK,83141.1,19.43,11,8,10,Desktop,Ad,No,Fashion,10,479.35,Asia,0,No
C0138,31.0,Female,UK,263642.03,22.22,7,1,12,Tablet,Organic,Yes,Home Appliances,8,295.96,Europe,1,Yes
C0139,56.0,Male,India,65900.63,51.01,9,0,5,Desktop,Email,Yes,Fashion,2,1559.49,Europe,0,Yes
C0140,44.0,Male,Canada,106634.09,7.76,1,9,13,Desktop,Ad,Yes,Fashion,4,948.87,North America,1,No
C0141,26.0,Male,USA,104478.28,30.55,14,2,5,Desktop,Email,No,Electronics,1,435.28,North America,2,Yes
C0142,32.0,Female,USA,84509.8,25.88,6,3,7,Desktop,Organic,Yes,Home Appliances,7,1024.29,Asia,0,Yes
C0143,32.0,Female,USA,127669.54,22.41,7,4,10,Tablet,Organic,No,Home Appliances,4,637.7,Asia,0,No
C0144,43.0,Female,India,132569.33,20.71,10,2,3,Mobile,Ad,No,Electronics,8,559.89,North America,0,No
C0145,59.0,Male,India,62136.6,10.03,7,9,2,Desktop,Organic,No,Electronics,9,863.61,Asia,0,Yes
C0146,30.0,Female,Germany,103847.46,22.32,2,1,13,Tablet,Ad,No,Home Appliances,9,426.28,Europe,0,No
C0147,49.0,Male,USA,57458.39,7.37,4,1,6,Desktop,Ad,No,Electronics,3,541.18,Europe,0,Yes
C0148,56.0,Female,Canada,146425.83,47.95,17,6,4,Mobile,Email,No,Electronics,5,715.42,Asia,0,No
C0149,49.0,Male,Canada,107822.72,26.9,1,8,1,Tablet,Email,No,Electronics,6,492.91,Asia,0,Yes
C0150,21.0,Male,USA,102864.2,29.41,10,9,1,Tablet,Organic,No,Home Appliances,6,993.72,Asia,0,No
C0151,47.0,Male,USA,137244.0,54.15,19,1,10,Mobile,Ad,No,Electronics,10,2041.5,Europe,0,Yes
C0152,54.0,Male,USA,86012.24,41.19,15,6,5,Tablet,Ad,No,Fashion,8,423.02,North America,2,Yes
C0153,40.0,Female,India,155906.38,5.44,10,6,7,Mobile,Email,No,Fashion,6,244.92,Asia,0,Yes
C0154,56.0,Male,India,61437.62,56.87,19,6,0,Tablet,Ad,Yes,Home Appliances,6,200.13,Asia,0,No
C0155,62.0,Female,India,199973.12,18.04,12,2,14,Tablet,Ad,No,Electronics,4,607.72,Asia,2,No
C0156,32.0,Male,UK,74947.59,10.92,16,6,10,Mobile,Ad,No,Fashion,7,446.8,North America,0,Yes
C0157,60.0,Female,Canada,42273.28,47.25,9,0,5,Mobile,Email,No,Home Appliances,8,753.49,Asia,0,No
C0158,46.0,Male,Canada,83761.82,32.53,15,9,11,Tablet,Ad,No,Fashion,3,720.22,Asia,0,Yes
C0159,53.0,Male,Germany,79143.34,28.86,17,0,1,Tablet,Email,No,Electronics,7,254.19,Europe,1,No
C0160,30.0,Female,India,83446.67,18.72,14,4,1,Mobile,Ad,No,Home Appliances,3,223.87,Asia,0,Yes
C0161,49.0,Male,UK,110837.9,35.11,18,1,6,Mobile,Ad,Yes,Fashion,8,794.38,Europe,2,No
C0162,24.0,Male,UK,170914.92,20.09,2,8,9,Tablet,Email,Yes,Home Appliances,1,721.45,North America,1,No
C0163,39.0,Female,Canada,89692.91,54.59,4,6,0,Tablet,Ad,Yes,Fashion,1,515.18,Asia,0,No
C0164,45.0,Female,India,69856.0,16.84,18,3,5,Tablet,Email,No,Fashion,6,246.09,Asia,0,Yes
C0165,19.0,Male,Germany,56203.07,53.64,7,3,13,Mobile,Ad,No,Electronics,10,882.57,Europe,0,Yes
C0166,59.0,Male,India,78112.75,35.77,13,1,6,Tablet,Email,No,Electronics,9,1426.73,North America,0,No
C0167,62.0,Female,USA,38410.56,50.57,15,4,13,Desktop,Ad,No,Fashion,4,785.87,North America,0,Yes
C0168,23.0,Male,India,68695.12,44.21,1,3,7,Mobile,Ad,No,Home Appliances,6,400.02,Europe,0,Yes
C0169,45.0,Male,USA,183877.85,43.32,11,0,6,Tablet,Email,No,Home Appliances,5,683.16,North America,0,Yes
C0170,45.0,Male,USA,65402.8,22.84,10,7,5,Mobile,,No,Electronics,1,293.05,North America,1,Yes
C0171,61.0,Female,Germany,135179.38,17.86,33,2,8,Desktop,Ad,No,Fashion,6,4952.39,North America,0,Yes
C0172,,Female,Canada,53463.74,16.6,16,5,12,Mobile,Email,No,Electronics,9,698.62,North America,0,No
C0173,37.0,Male,India,239317.87,52.15,11,3,2,Tablet,Organic,Yes,Fashion,3,230.24,North America,0,No
C0174,47.0,Male,USA,247410.3,50.12,6,8,10,Desktop,Email,No,Fashion,3,555.35,North America,0,No
C0175,28.0,Male,India,132655.49,29.23,9,6,5,Desktop,Organic,No,Electronics,2,878.29,North America,3,Yes
C0176,45.0,Female,Canada,267166.22,12.28,13,8,3,Tablet,Ad,Yes,Home Appliances,4,544.67,North America,0,No
C0177,,Male,Canada,117935.89,26.02,8,9,1,Tablet,,No,Electronics,10,563.67,Asia,0,No
C0178,56.0,Male,UK,144966.59,39.06,14,2,0,Tablet,Ad,No,Fashion,3,319.05,Europe,0,No
C0179,50.0,Female,Canada,185529.08,29.99,1,0,11,Mobile,Ad,No,Electronics,2,934.42,North America,0,Yes
C0180,18.0,Male,Germany,107997.05,47.91,17,4,11,Mobile,Organic,Yes,Home Appliances,1,450.75,Europe,0,No
C0181,44.0,Female,USA,45424.7,59.87,5,2,13,Mobile,Email,No,Home Appliances,3,182.39,North America,0,No
C0182,30.0,Male,UK,146456.2,15.51,2,5,0,Tablet,Email,No,Fashion,10,532.32,North America,2,No
C0183,58.0,Male,Germany,77969.28,30.28,9,7,10,Tablet,Organic,Yes,Electronics,6,1198.34,Asia,1,Yes
C0184,20.0,Male,India,80921.52,28.7,4,3,9,Mobile,Email,No,Home Appliances,9,527.34,Europe,0,Yes
C0185,56.0,Female,USA,114570.71,21.75,17,4,2,Desktop,Ad,Yes,Electronics,5,1887.09,Europe,0,Yes
C0186,23.0,Female,Canada,131024.61,15.9,17,4,3,Mobile,Email,Yes,Home Appliances,3,860.39,Asia,0,No
C0187,25.0,Female,USA,106411.33,8.61,18,3,1,Desktop,Ad,Yes,Fashion,5,815.05,Asia,0,Yes
C0188,44.0,Male,India,135654.27,53.79,16,3,12,Tablet,Organic,Yes,Fashion,5,615.82,Europe,0,No
C0189,26.0,Female,UK,69325.73,28.09,8,3,11,Tablet,,No,Electronics,5,638.44,North America,0,No
C0190,54.0,Male,UK,96630.35,32.33,11,3,10,Mobile,Ad,Yes,Fashion,7,567.9,North America,0,No
C0191,50.0,Male,UK,150925.67,55.43,18,3,10,Mobile,Email,No,Home Appliances,5,554.82,Europe,0,No
C0192,59.0,Female,Canada,239520.81,47.7,10,4,13,Tablet,Ad,No,Fashion,7,914.63,North America,0,No
C0193,61.0,Male,Germany,285848.66,12.18,13,1,10,Mobile,Ad,No,Home Appliances,9,379.37,Asia,0,No
C0194,41.0,Male,Germany,122576.22,36.1,17,1,0,Tablet,,No,Home Appliances,5,348.79,Asia,0,Yes
C0195,32.0,Male,USA,150242.35,29.32,18,8,3,Tablet,Ad,No,Fashion,2,339.03,Asia,0,No
C0196,49.0,Male,Canada,265877.13,48.85,10,1,14,Desktop,Email,No,Home Appliances,5,2269.68,Europe,0,No
C0197,49.0,Male,UK,70585.64,44.83,16,5,6,Mobile,Organic,Yes,Home Appliances,8,914.34,Europe,1,Yes
C0198,41.0,Female,UK,135245.91,42.97,5,1,9,Tablet,Organic,No,Electronics,4,798.47,Europe,0,No
C0199,58.0,Male,India,144953.96,23.73,13,4,10,Mobile,Email,No,Electronics,2,352.66,North America,2,Yes
C0200,29.0,Female,India,203603.7,49.27,18,3,5,Desktop,Email,No,Electronics,10,966.81,Europe,0,Yes
C0201,56.0,Female,UK,55906.13,7.88,17,6,5,Desktop,Email,Yes,Fashion,3,620.21,Europe,0,Yes
C0202,19.0,Male,UK,61715.91,13.78,9,6,10,Mobile,,No,Electronics,9,756.35,Asia,0,Yes
C0203,20.0,Male,Canada,99776.81,23.46,14,5,8,Mobile,Email,No,Home Appliances,9,370.19,North America,0,No
C0204,54.0,Male,Germany,119236.46,9.22,17,9,13,Tablet,Email,No,Fashion,8,732.28,North America,1,No
C0205,34.0,Female,India,173066.64,17.92,4,4,14,Desktop,Ad,No,Fashion,8,515.79,Asia,0,No
C0206,,Male,Germany,127870.32,50.66,18,0,1,Desktop,Ad,Yes,Fashion,8,420.16,North America,0,No
C0207,19.0,Female,Canada,91518.22,57.15,15,2,3,Desktop,Email,No,Fashion,8,1033.25,Europe,0,Yes
C0208,45.0,Male,UK,121568.2,21.75,11,8,4,Mobile,,Yes,Home Appliances,8,264.38,North America,0,Yes
C0209,40.0,Female,Germany,114751.27,19.55,12,0,0,Tablet,Organic,Yes,Home Appliances,1,933.43,Asia,0,No
C0210,54.0,Male,UK,236217.49,20.39,9,4,7,Mobile,,No,Electronics,6,1002.94,North America,0,No
C0211,49.0,Male,UK,107240.52,20.27,13,1,7,Mobile,Email,Yes,Fashion,9,392.37,Asia,3,Yes
C0212,50.0,Female,USA,81508.15,6.98,15,3,5,Mobile,Organic,Yes,Electronics,8,406.59,Europe,0,No
C0213,18.0,Female,Germany,123599.84,55.98,15,0,11,Tablet,Organic,Yes,Home Appliances,3,581.83,Europe,0,No
C0214,36.0,Male,Germany,109015.21,16.75,5,2,4,Mobile,Email,No,Fashion,1,787.78,Asia,0,No
C0215,,Female,UK,45003.85,28.1,19,9,7,Desktop,Ad,No,Home Appliances,2,606.85,Europe,1,Yes
C0216,61.0,Male,Canada,97946.23,5.53,14,6,2,Desktop,Email,No,Electronics,2,862.76,Europe,2,No
C0217,43.0,Female,USA,93866.69,52.19,17,9,2,Desktop,Organic,No,Home Appliances,7,1915.6,North America,0,No
C0218,49.0,Female,UK,75211.85,45.21,18,2,1,Tablet,Ad,Yes,Fashion,6,490.47,Europe,0,No
C0219,23.0,Male,India,165676.38,57.07,3,3,4,Mobile,,No,Fashion,2,237.67,Asia,0,Yes
C0220,49.0,Male,India,66646.66,47.99,2,1,2,Tablet,Ad,No,Electronics,8,1091.77,Europe,0,No
C0221,21.0,Male,USA,123971.79,22.25,1,2,2,Mobile,Organic,No,Fashion,9,1826.19,North America,3,No
C0222,28.0,Female,Canada,91681.1,18.63,10,8,14,Desktop,Email,Yes,Home Appliances,7,841.9,Asia,0,Yes
C0223,34.0,Female,UK,104177.09,43.37,19,2,5,Mobile,Organic,Yes,Home Appliances,4,346.32,Europe,0,Yes
C0224,55.0,Male,Germany,121284.36,25.03,17,4,7,Mobile,Email,No,Home Appliances,1,617.49,Europe,0,No
C0225,41.0,Male,USA,51339.35,36.14,12,1,1,Mobile,,No,Home Appliances,4,339.98,Europe,0,No
C0226,22.0,Female,Canada,108643.86,5.34,1,3,3,Tablet,Email,No,Electronics,4,978.2,Asia,1,No
C0227,51.0,Female,Germany,310045.32,8.4,12,6,10,Mobile,Ad,No,Home Appliances,8,295.66,North America,0,Yes
